,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
318,1,5,1,1,1,2,2,2,2,2,1.0,1,2,94.0,2.0,1,94.0,94.0,3,2,3,3,3,2,2,2,75.0,1,360.0,15.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,1,3.0,1.0,0.0,28.06,125.0,45.0,2,15.0,2,4,5,2,5.0,2,5.0,3,41.875,3286.5,900.0,725.0,5.0,1.0,45.0,45.0,300.0,30.0,15.0,2200.0,1.0,2.0,94.0,94.0,1,1,55,94.0,25.0,2.0,20.0,1900.0,1.0,420.0,120.0,643.227941176,141.352941176,1.43068493,94.0,1300.0,94.0,0.5,346.5,390.0,0.5,510.0,5.0,300.0,1175.0,5.0,425.0,5.0,8.0,75.0,2,2,1,5,9,2,1,94.0,94.0,94.0,69.0,2520.0,0,2,2,2,1,0,1,0.0,15.0
319,3,3,1,3,2,1,2,1,1,1,0.0,2,2,2.0,1.0,2,94.0,94.0,3,2,3,3,1,1,4,3,50.0,1,180.0,30.0,3.0,94.0,0.0,5.0,2,1,2,2,3,4,1,3.0,1.0,1.0,18.88,150.0,60.0,2,60.0,1,5,5,3,2.0,3,1.0,3,41.875,5733.0,900.0,825.0,15.0,2.0,30.0,30.0,120.0,30.0,0.0,2100.0,1.0,2.0,94.0,94.0,2,2,47,94.0,5.0,1.0,20.0,1875.0,1.0,1680.0,90.0,428.227941176,141.352941176,0.98,94.0,1200.0,94.0,1.0,693.0,450.0,0.0,540.0,1.0,225.0,1050.0,1.0,375.0,1.0,6.0,150.0,3,2,1,5,6,2,1,94.0,94.0,94.0,64.0,3360.0,0,1,1,3,0,0,1,0.0,3.0
320,3,4,1,3,1,1,1,1,96,1,0.0,2,2,3.0,94.0,1,94.0,94.0,2,1,4,2,1,2,1,4,50.0,2,360.0,120.0,1.0,94.0,0.0,1.0,2,1,2,2,4,4,1,3.0,1.0,0.0,23.63,0.0,0.0,2,300.0,1,3,4,3,3.0,3,1.0,4,41.875,11172.0,900.0,875.0,0.0,1.0,180.0,120.0,180.0,180.0,60.0,2075.0,1.0,1.0,94.0,94.0,2,3,59,94.0,1.0,2.0,20.0,2050.0,1.0,8400.0,0.0,923.227941176,141.352941176,0.928,94.0,1175.0,94.0,0.0,2772.0,360.0,0.0,360.0,1.0,25.0,1175.0,1.0,25.0,1.0,10.0,420.0,2,2,1,4,8,2,1,94.0,94.0,94.0,69.0,0.0,0,2,3,3,1,0,1,1.0,3.0
321,1,4,1,1,1,96,2,1,2,96,1.0,2,2,3.0,1.0,3,94.0,94.0,2,3,4,3,2,1,1,3,10.0,1,120.0,240.0,3.0,94.0,0.0,5.0,2,1,2,2,4,4,1,2.0,1.0,0.0,20.66,100.0,60.0,1,60.0,1,4,2,3,4.0,3,1.0,2,41.875,10584.0,875.0,775.0,20.0,4.0,60.0,30.0,60.0,0.0,60.0,1925.0,3.0,1.0,94.0,94.0,2,1,49,94.0,10.0,1.0,20.0,1725.0,1.0,1680.0,5.0,433.227941176,141.352941176,1.06571429,94.0,1050.0,94.0,0.0,5544.0,480.0,1.0,485.0,5.0,200.0,950.0,1.0,300.0,1.0,6.0,360.0,3,2,4,4,7,2,1,94.0,94.0,94.0,66.0,3360.0,0,1,1,3,1,0,0,0.0,7.0
322,3,3,3,3,3,2,2,1,1,3,0.0,1,1,94.0,1.0,1,94.0,94.0,2,2,2,2,2,2,1,3,30.0,2,615.0,45.0,3.0,94.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,25.72,0.0,45.0,2,45.0,2,5,1,3,94.0,3,1.0,1,41.875,4819.5,825.0,800.0,0.0,1.0,20.0,300.0,120.0,120.0,60.0,1850.0,0.5,2.0,94.0,94.0,1,1,31,94.0,20.0,2.0,20.0,1825.0,1.0,1260.0,25.0,823.227941176,141.352941176,1.0,94.0,1025.0,94.0,0.5,1039.5,425.0,1.0,450.0,1.0,25.0,1025.0,10.0,25.0,5.0,7.0,135.0,5,3,1,4,7,2,1,94.0,94.0,94.0,73.0,2520.0,0,1,2,3,1,0,0,1.0,16.0
323,96,96,96,96,96,2,2,96,2,2,0.0,3,3,5.0,1.0,2,94.0,94.0,3,3,4,3,3,2,2,2,59.5388711395,4,600.0,0.0,94.0,94.0,0.0,5.0,2,1,2,2,3,4,1,2.0,1.0,0.0,26.78,125.0,15.0,2,0.0,2,4,4,2,5.0,2,1.0,4,41.875,840.0,800.0,850.0,0.0,2.0,0.0,120.0,360.0,120.0,240.0,1925.0,2.0,94.0,94.0,94.0,2,1,43,94.0,20.0,1.0,20.0,1850.0,1.0,0.0,60.0,1043.22794118,141.352941176,1.20296296,94.0,1125.0,94.0,0.5,0.0,390.0,0.5,450.0,5.0,75.0,1000.0,5.0,200.0,5.0,3.0,15.0,4,96,2,5,8,2,1,94.0,94.0,94.0,67.0,840.0,0,0,0,3,0,0,0,1.0,15.0
324,3,3,1,2,4,3,3,2,3,2,0.0,2,1,3.0,3.0,1,94.0,94.0,4,3,1,4,3,1,2,2,40.0,4,300.0,0.0,94.0,94.0,0.0,10.0,1,1,2,2,1,3,1,2.0,2.0,1.0,45.26,1400.0,180.0,2,0.0,2,3,5,3,94.0,1,5.0,5,41.875,10080.0,-1400.0,600.0,0.0,7.0,360.0,600.0,0.0,30.0,60.0,0.0,4.0,94.0,94.0,94.0,1,1,26,94.0,40.0,4.0,20.0,600.0,1.0,0.0,180.0,1253.22794118,141.352941176,1.6492,94.0,1400.0,94.0,0.0,0.0,300.0,3.0,480.0,10.0,-600.0,0.0,5.0,800.0,10.0,6.0,180.0,3,2,3,99,3,2,1,94.0,94.0,94.0,67.0,10080.0,0,0,2,2,0,0,2,0.0,25.0
325,1,4,1,2,1,2,2,1,2,1,0.0,4,3,3.0,1.0,2,94.0,94.0,2,2,3,3,3,4,1,3,25.0,3,630.0,45.0,1.0,94.0,0.0,5.0,1,1,99,2,3,4,1,3.0,1.0,1.0,31.19,50.0,10.0,2,30.0,1,5,3,3,5.0,3,1.0,3,41.875,2439.5,800.0,800.0,0.0,2.0,120.0,30.0,390.0,60.0,240.0,1900.0,2.0,1.0,94.0,94.0,1,1,55,94.0,15.0,4.0,20.0,1850.0,0.0,840.0,0.0,1043.22794118,141.352941176,0.75012346,94.0,1100.0,94.0,0.0,1039.5,480.0,0.0,480.0,5.0,50.0,1050.0,1.0,100.0,5.0,12.0,85.0,3,3,1,5,6,2,1,94.0,94.0,94.0,72.0,560.0,0,2,2,3,2,0,3,0.0,11.0
326,1,3,3,3,3,1,2,1,1,1,0.0,2,3,1.0,99.0,1,94.0,94.0,2,2,3,2,2,2,1,3,100.0,3,330.0,140.0,1.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,21.95,125.0,70.0,2,120.0,1,4,3,3,2.0,3,1.0,3,41.875,10514.0,825.0,700.0,20.0,0.0,20.0,40.0,210.0,630.0,20.0,1975.0,0.5,1.0,94.0,94.0,2,1,48,94.0,5.0,0.0,20.0,1725.0,1.0,3360.0,60.0,1143.22794118,141.352941176,1.20296296,94.0,1150.0,94.0,0.5,3234.0,450.0,0.5,510.0,1.0,250.0,1025.0,1.0,375.0,1.0,11.0,330.0,1,3,1,2,6,2,98,94.0,94.0,94.0,62.0,3920.0,0,2,1,2,3,0,3,1.0,3.0
327,1,3,1,4,2,1,1,1,1,1,0.0,3,2,2.0,94.0,2,94.0,94.0,2,2,2,2,2,2,1,4,70.0,3,840.0,45.0,99.0,94.0,1.0,1.0,2,2,2,2,3,4,1,3.0,1.0,0.0,23.99,0.0,0.0,2,30.0,1,2,4,3,2.0,3,1.0,4,41.875,1879.5,1098.3,648.3,180.0,3.0,225.0,150.0,345.0,345.0,240.0,2300.0,2.0,99.0,94.0,94.0,1,1,52,94.0,1.0,2.0,20.0,1850.0,1.0,840.0,85.0,1688.22794118,141.352941176,0.82,94.0,1201.7,94.0,0.5,1039.5,335.0,1.0,420.0,1.0,450.0,1201.7,1.0,450.0,1.0,10.0,75.0,1,3,1,5,4,2,2,94.0,94.0,94.0,71.0,0.0,0,3,2,1,1,1,2,0.0,3.0
328,3,3,3,1,2,1,1,1,1,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,3,2,1,2,1,1,4,10.0,2,120.0,240.0,2.0,94.0,0.0,1.0,1,2,2,1,3,4,1,2.0,2.0,1.0,26.54,100.0,120.0,2,240.0,1,4,4,3,94.0,3,1.0,3,41.875,18984.0,700.0,700.0,120.0,2.0,60.0,120.0,0.0,240.0,120.0,1900.0,2.0,1.0,94.0,94.0,1,1,55,94.0,1.0,4.0,20.0,1800.0,1.0,6720.0,60.0,863.227941176,141.352941176,0.75012346,94.0,1200.0,94.0,0.0,5544.0,420.0,0.0,480.0,1.0,100.0,1100.0,1.0,200.0,1.0,4.0,600.0,1,3,1,3,4,2,1,94.0,94.0,94.0,70.0,6720.0,0,2,0,2,0,0,0,0.0,3.0
329,3,3,3,1,3,1,1,1,1,1,0.0,1,1,94.0,2.0,2,94.0,94.0,1,1,4,1,1,1,4,3,0.0,3,240.0,60.0,2.0,94.0,0.0,1.0,1,1,2,1,3,3,1,5.0,2.0,0.0,28.19,100.0,300.0,2,240.0,1,2,3,3,94.0,3,1.0,3,41.875,24906.0,401.7,501.7,0.0,2.0,240.0,360.0,0.0,40.0,240.0,1201.7,2.0,2.0,94.0,94.0,1,1,57,94.0,1.0,5.0,20.0,1201.7,1.0,6720.0,-120.0,1083.22794118,141.352941176,0.928,94.0,800.0,94.0,0.5,1386.0,480.0,0.5,360.0,1.0,0.0,700.0,1.0,100.0,1.0,0.0,600.0,1,3,1,3,3,2,1,94.0,94.0,94.0,67.0,16800.0,0,0,0,0,0,0,0,1.0,3.0
330,3,3,3,1,3,2,2,99,2,2,0.0,1,1,94.0,99.0,99,94.0,94.0,2,2,2,3,3,1,1,3,90.0,2,480.0,20.0,99.0,94.0,1.0,5.0,2,1,99,2,3,4,1,2.0,1.0,0.0,18.78,0.0,30.0,2,71.2489316239,2,3,4,2,94.0,3,1.0,3,41.875,2142.0,948.3,723.3,43.1186071817,3.0,30.0,90.0,300.0,180.0,60.0,2150.0,2.0,94.0,94.0,94.0,2,1,51,94.0,20.0,2.0,20.0,1925.0,0.0,1994.97008547,120.0,906.346548358,141.352941176,0.82,94.0,1201.7,94.0,1.0,462.0,390.0,0.5,510.0,5.0,225.0,1201.7,5.0,225.0,5.0,3.0,121.248931624,1,3,2,4,8,2,1,94.0,94.0,94.0,63.0,1680.0,0,0,1,1,0,0,1,0.0,15.0
331,3,3,3,3,3,1,1,1,1,1,0.0,2,2,4.0,2.0,3,94.0,94.0,2,2,2,4,1,1,1,4,10.0,3,240.0,61.0,2.0,94.0,0.0,1.0,2,2,2,2,4,4,1,1.0,1.0,0.0,22.76,98.3,61.0,1,70.0,1,3,1,4,2.0,4,1.0,1,41.875,6785.1,900.0,673.3,30.0,2.0,45.0,30.0,240.0,60.0,240.0,2200.0,0.0,2.0,94.0,94.0,2,1,60,94.0,1.0,1.0,20.0,1875.0,1.0,1960.0,160.0,848.227941176,141.352941176,0.928,94.0,1300.0,94.0,1.0,1409.1,380.0,1.0,540.0,1.0,325.0,1201.7,1.0,423.3,1.0,4.0,192.0,2,3,1,5,8,2,1,94.0,94.0,94.0,66.0,3416.0,0,1,0,3,0,0,0,1.0,3.0
332,3,3,1,5,1,3,3,3,3,3,0.0,1,2,94.0,1.0,3,94.0,94.0,1,1,2,2,1,1,4,4,75.0,1,480.0,240.0,2.0,94.0,0.0,10.0,1,2,2,2,3,4,1,1.0,1.0,0.0,22.14,300.0,120.0,2,120.0,1,4,4,4,4.0,4,10.0,4,41.875,15624.0,850.0,501.7,60.0,3.0,120.0,120.0,120.0,60.0,120.0,1850.0,3.0,1.0,2.0,94.0,2,1,43,94.0,50.0,1.0,20.0,1201.7,1.0,3360.0,-60.0,803.227941176,141.352941176,1.20296296,2.0,1000.0,94.0,0.0,5544.0,420.0,0.0,360.0,10.0,648.3,700.0,10.0,948.3,10.0,2.0,480.0,1,3,1,5,7,2,1,94.0,94.0,94.0,63.0,6720.0,0,0,0,2,0,0,0,1.0,30.0
333,3,3,3,5,2,2,2,1,2,1,0.0,1,1,94.0,94.0,2,94.0,94.0,2,2,2,2,2,1,1,4,10.0,2,720.0,30.0,2.0,94.0,0.0,5.0,2,2,2,2,3,2,1,1.0,1.0,1.0,28.19,75.0,0.0,2,30.0,1,2,2,3,94.0,2,1.0,2,41.875,1533.0,775.0,775.0,60.0,5.0,60.0,90.0,480.0,30.0,120.0,1775.0,3.0,2.0,94.0,94.0,1,1,55,94.0,15.0,2.0,20.0,1700.0,1.0,840.0,0.0,1043.22794118,141.352941176,0.75012346,94.0,1000.0,94.0,1.0,693.0,420.0,1.0,420.0,5.0,75.0,925.0,1.0,150.0,5.0,5.0,60.0,2,3,1,4,6,2,1,94.0,94.0,94.0,67.0,0.0,0,1,1,2,0,0,1,0.0,11.0
334,1,5,1,2,2,3,3,1,1,3,0.0,1,1,94.0,94.0,3,94.0,94.0,1,1,4,4,1,1,1,3,0.0,3,180.0,480.0,3.0,94.0,0.0,10.0,1,1,2,1,1,4,1,1.0,2.0,1.0,39.46,0.0,0.0,2,0.0,2,4,1,2,94.0,2,1.0,1,41.875,11088.0,950.0,800.0,0.0,3.0,60.0,60.0,30.0,0.0,60.0,2000.0,1.0,94.0,94.0,94.0,1,1,38,94.0,30.0,5.0,20.0,1850.0,1.0,0.0,60.0,413.227941176,141.352941176,1.10714286,94.0,1050.0,94.0,1.0,11088.0,480.0,1.0,540.0,1.0,150.0,1050.0,10.0,150.0,10.0,2.0,480.0,2,2,1,5,4,2,1,94.0,94.0,94.0,72.0,0.0,0,1,0,0,0,0,1,0.0,21.0
335,3,4,3,1,2,2,2,2,2,2,1.0,1,2,94.0,2.0,2,94.0,94.0,3,2,4,2,2,1,3,3,80.0,2,180.0,119.457202505,94.0,94.0,0.0,5.0,1,2,2,2,3,4,1,3.0,1.0,0.0,32.09,25.0,40.0,2,30.0,1,3,3,2,1.0,2,5.0,3,41.875,3080.0,850.0,825.0,43.1186071817,5.0,60.0,78.4029075805,240.0,60.0,90.0,1875.0,4.0,2.0,94.0,94.0,1,1,56,94.0,25.0,3.0,20.0,1825.0,1.0,840.0,45.9243353783,774.749455939,141.352941176,1.43068493,94.0,1025.0,94.0,1.0,2759.46137787,410.398167006,0.0,456.049949032,5.0,50.0,1000.0,5.0,75.0,5.0,3.0,189.457202505,1,4,1,98,6,2,1,94.0,94.0,94.0,74.0,2240.0,0,0,1,2,0,0,0,0.0,15.0
336,3,3,3,4,1,2,2,96,2,2,0.0,5,5,2.0,94.0,2,94.0,94.0,2,3,4,4,3,1,3,3,100.0,4,720.0,0.0,94.0,94.0,0.0,5.0,99,1,2,1,3,1,2,94.0,94.0,0.0,21.41,0.0,0.0,2,0.0,1,4,4,2,5.0,3,1.0,3,41.875,0.0,750.0,700.0,0.0,5.0,180.0,20.0,180.0,300.0,300.0,1850.0,4.0,94.0,94.0,94.0,2,1,60,94.0,20.0,3.0,20.0,1800.0,0.0,0.0,60.0,1183.22794118,141.352941176,0.928,94.0,1100.0,94.0,1.0,0.0,360.0,0.5,420.0,5.0,50.0,1100.0,5.0,50.0,5.0,11.0,0.0,4,3,6,2,6,2,1,94.0,94.0,94.0,59.0,0.0,0,3,3,3,0,0,2,1.0,15.0
337,3,3,1,4,1,3,2,2,3,1,1.0,1,2,94.0,94.0,1,94.0,94.0,3,3,4,4,1,1,1,2,0.0,3,600.0,30.0,3.0,94.0,0.0,5.0,2,1,2,2,3,3,2,94.0,94.0,0.0,27.55,50.0,0.0,1,0.0,2,4,6,2,2.0,2,5.0,4,41.875,693.0,750.0,775.0,0.0,4.0,0.0,240.0,120.0,60.0,60.0,1800.0,3.0,94.0,94.0,94.0,1,1,44,94.0,30.0,2.0,20.0,1775.0,1.0,0.0,0.0,683.227941176,141.352941176,1.06571429,94.0,1050.0,94.0,1.0,693.0,420.0,0.0,420.0,10.0,25.0,1000.0,1.0,75.0,10.0,7.0,30.0,4,3,1,4,6,2,1,94.0,94.0,94.0,70.0,0.0,0,2,2,3,0,0,0,0.0,21.0
338,3,3,3,4,2,1,2,1,1,1,0.0,3,2,2.0,3.0,3,94.0,94.0,2,2,4,2,2,1,1,3,50.0,3,180.0,360.0,2.0,94.0,1.0,5.0,2,2,2,2,3,4,1,2.0,1.0,0.0,22.13,72.1705890585,30.0,2,60.0,1,5,4,3,2.0,3,1.0,3,41.875,11676.0,781.661212121,701.884274194,60.0,5.0,120.0,120.0,180.0,180.0,180.0,2100.0,2.0,2.0,94.0,94.0,2,1,24,94.0,5.0,0.0,20.0,2100.0,1.0,1680.0,0.0,1043.22794118,141.352941176,1.99,94.0,1147.5327621,94.0,2.0,8316.0,510.0,1.0,510.0,1.0,0.0,1075.36217304,1.0,72.1705890585,1.0,5.47346072187,450.0,1,3,2,5,6,2,1,94.0,94.0,94.0,62.0,1680.0,98,98,98,98,98,98,98,0.0,3.0
339,3,3,3,4,3,2,3,2,96,1,1.0,2,1,4.0,1.0,2,94.0,94.0,2,3,4,3,2,2,1,3,75.0,3,225.0,165.0,1.0,94.0,0.0,10.0,2,1,2,2,3,3,1,3.0,2.0,0.0,28.34,50.0,105.0,2,0.0,1,3,3,2,94.0,3,5.0,3,41.875,9691.5,775.0,775.0,60.0,4.0,120.0,60.0,165.0,45.0,225.0,1850.0,2.0,94.0,94.0,94.0,2,2,45,2.0,20.0,1.0,20.0,1800.0,1.0,0.0,30.0,878.227941176,141.352941176,1.06571429,94.0,1075.0,94.0,2.0,3811.5,420.0,0.0,450.0,1.0,50.0,1025.0,1.0,100.0,5.0,10.0,270.0,3,3,1,98,5,2,1,94.0,94.0,94.0,63.0,5880.0,1,2,2,3,0,0,2,0.0,7.0
340,3,3,2,3,1,1,3,2,1,1,0.0,3,3,2.0,94.0,2,94.0,94.0,3,3,4,3,3,1,1,2,90.0,4,1020.0,119.457202505,94.0,94.0,0.0,10.0,1,1,1,1,1,3,2,94.0,94.0,0.0,52.21,0.0,56.141509434,1,0.0,1,3,4,2,2.0,2,5.0,4,41.875,0.0,850.0,775.0,0.0,3.54179566563,60.0,78.4029075805,0.0,0.0,360.0,2025.0,2.02666666667,94.0,94.0,94.0,1,3,59,94.0,15.0,7.0,20.0,1950.0,1.0,0.0,0.0,701.630848757,141.352941176,0.928,94.0,1175.0,94.0,2.0,2759.46137787,420.0,2.0,420.0,1.0,75.0,1175.0,1.0,75.0,1.0,5.0,175.598711939,3,2,2,2,1,2,1,94.0,94.0,94.0,72.0,3143.9245283,0,1,1,1,1,0,1,1.0,3.0
341,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,94.0,1,94.0,94.0,3,2,3,2,1,1,4,4,80.0,3,600.0,240.0,3.0,94.0,0.0,1.0,1,2,2,2,3,3,1,2.0,2.0,1.0,28.13,50.0,56.141509434,2,71.2489316239,1,5,4,3,94.0,3,1.0,4,41.875,5544.0,825.0,750.0,120.0,4.0,120.0,120.0,360.0,60.0,240.0,1900.0,2.0,94.0,94.0,94.0,1,1,58,94.0,1.0,3.0,20.0,1775.0,1.0,1994.97008547,0.0,1223.22794118,141.352941176,0.75012346,94.0,1075.0,94.0,1.0,5544.0,480.0,1.0,480.0,1.0,125.0,1025.0,1.0,175.0,1.0,2.0,367.390441058,1,3,1,5,6,2,1,94.0,94.0,94.0,68.0,3143.9245283,0,1,0,1,0,0,0,0.0,3.0
342,3,3,3,5,2,3,3,2,3,2,0.0,1,1,94.0,2.0,2,94.0,94.0,3,4,4,4,3,1,3,2,70.0,2,360.0,600.0,2.0,94.0,0.0,10.0,2,1,2,2,3,1,1,3.0,1.0,0.0,25.68,201.7,80.0,2,0.0,2,5,4,2,94.0,2,5.0,2,41.875,18340.0,998.3,850.0,60.0,2.0,120.0,60.0,420.0,60.0,180.0,2200.0,1.0,94.0,94.0,94.0,2,1,34,94.0,40.0,1.0,20.0,1850.0,1.0,0.0,60.0,1103.22794118,141.352941176,1.0,94.0,1201.7,94.0,1.0,13860.0,480.0,0.5,540.0,10.0,350.0,1000.0,5.0,551.7,10.0,4.0,680.0,3,3,1,5,4,2,1,94.0,94.0,94.0,63.0,4480.0,0,1,2,1,0,0,0,1.0,25.0
343,1,5,1,3,2,2,2,1,2,1,0.0,2,2,1.0,94.0,98,94.0,94.0,2,4,4,4,1,1,1,3,90.0,3,720.0,30.0,99.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,22.59,100.0,0.0,2,60.0,2,5,2,3,4.0,3,1.0,2,41.875,2373.0,700.0,750.0,0.0,0.0,600.0,30.0,120.0,120.0,0.0,1900.0,0.5,1.0,94.0,94.0,2,2,48,94.0,15.0,0.0,20.0,1850.0,1.0,1680.0,0.0,991.875,60.0,1.20296296,94.0,1200.0,94.0,0.0,693.0,420.0,0.0,420.0,5.0,50.0,1100.0,1.0,150.0,5.0,5.0,90.0,3,2,1,5,7,2,1,94.0,94.0,94.0,66.0,0.0,0,1,1,2,0,0,1,1.0,11.0
344,3,3,3,3,3,99,2,99,1,99,0.0,1,1,94.0,2.0,3,94.0,94.0,4,3,4,3,2,1,1,2,0.0,3,300.0,60.0,2.0,94.0,0.0,5.0,2,1,99,2,3,4,1,2.0,1.0,1.0,31.17,100.0,30.0,1,30.0,2,2,7,2,94.0,2,1.0,7,41.875,3906.0,600.0,650.0,43.1186071817,0.0,91.4826498423,60.0,120.0,61.9358178054,120.0,1800.0,0.5,2.0,94.0,94.0,1,1,45,94.0,5.0,2.0,20.0,1750.0,0.0,840.0,0.0,699.765016006,141.352941176,0.98,94.0,1200.0,94.0,0.5,1386.0,300.0,0.5,300.0,1.0,50.0,1100.0,1.0,150.0,1.0,3.0,120.0,1,3,3,5,6,2,1,94.0,94.0,94.0,68.0,1680.0,0,0,1,2,0,0,0,0.0,3.0
345,3,4,1,3,1,2,2,1,2,1,0.0,2,2,4.0,1.0,1,94.0,94.0,1,1,4,2,2,1,1,3,75.0,3,360.0,30.0,1.0,94.0,0.0,5.0,2,1,2,2,3,4,1,4.0,1.0,0.0,27.3180462185,0.0,60.0,2,60.0,1,4,2,3,5.0,4,1.0,2,41.875,5733.0,900.0,700.0,0.0,1.0,120.0,30.0,300.0,60.0,60.0,2000.0,0.0,1.0,94.0,94.0,2,4,60,94.0,15.0,2.0,20.0,1800.0,0.0,1680.0,60.0,773.227941176,141.352941176,0.928,94.0,1100.0,94.0,1.0,693.0,420.0,0.0,480.0,5.0,200.0,1100.0,1.0,200.0,5.0,5.47346072187,150.0,1,99,1,5,9,2,1,94.0,94.0,94.0,66.0,3360.0,0,0,0,98,0,0,0,1.0,11.0
346,1,2,1,4,2,3,3,3,3,3,1.0,1,1,94.0,99.0,2,94.0,94.0,3,3,3,3,4,2,3,3,90.0,2,120.0,120.0,2.0,94.0,0.0,10.0,2,1,2,2,3,4,1,2.0,1.0,0.0,23.09,175.0,60.0,2,71.2489316239,1,5,4,2,94.0,3,10.0,4,41.875,6132.0,825.0,775.0,60.0,3.54179566563,300.0,60.0,480.0,60.0,120.0,2125.0,2.02666666667,94.0,94.0,94.0,1,1,27,94.0,50.0,2.0,20.0,1900.0,1.0,1994.97008547,60.0,1283.22794118,141.352941176,0.83376471,94.0,1300.0,94.0,1.14591836735,2772.0,420.0,0.811416921509,480.0,10.0,225.0,1125.0,10.0,400.0,10.0,5.0,251.248931624,4,3,2,4,7,2,1,94.0,94.0,94.0,73.0,3360.0,0,2,2,0,0,0,1,0.0,30.0
347,3,5,1,4,3,2,2,1,3,2,0.0,1,2,94.0,94.0,2,94.0,94.0,2,2,3,2,1,1,1,3,15.0,3,600.0,30.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,22.71,100.0,0.0,2,0.0,1,4,3,3,2.0,4,1.0,3,41.875,693.0,950.0,850.0,60.0,2.0,60.0,120.0,480.0,30.0,60.0,2075.0,1.0,94.0,94.0,94.0,1,1,39,94.0,25.0,1.0,20.0,1875.0,1.0,0.0,45.0,1013.22794118,141.352941176,1.0,94.0,1125.0,94.0,1.0,693.0,495.0,0.5,540.0,10.0,200.0,1025.0,5.0,300.0,5.0,2.0,30.0,1,3,1,4,7,2,3,94.0,94.0,94.0,67.0,0.0,0,0,1,1,0,0,0,1.0,20.0
348,1,3,1,3,2,2,3,2,2,2,0.0,2,2,5.0,94.0,3,94.0,94.0,4,3,4,4,3,2,4,2,50.0,2,379.951041667,119.457202505,94.0,94.0,0.0,10.0,1,1,1,1,2,4,2,94.0,94.0,0.0,38.51,1000.0,56.141509434,1,71.2489316239,2,4,5,1,3.0,2,5.0,3,41.875,0.0,1175.0,600.0,43.1186071817,0.0,60.0,78.4029075805,180.0,61.9358178054,131.258230453,2175.0,0.5,94.0,94.0,94.0,1,1,49,94.0,30.0,6.0,20.0,600.0,1.0,1994.97008547,150.0,757.943504197,141.352941176,1.20296296,94.0,1000.0,94.0,0.5,2759.46137787,270.0,0.5,420.0,5.0,1575.0,0.0,5.0,2575.0,5.0,13.0,246.847643563,4,3,3,3,5,2,1,94.0,94.0,94.0,74.0,3143.9245283,1,3,2,3,1,1,2,1.0,15.0
349,3,3,1,1,2,2,2,2,2,1,0.0,1,2,94.0,94.0,2,94.0,94.0,1,1,3,3,3,1,1,4,59.5388711395,4,720.0,20.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,1,1.0,1.0,0.0,27.3180462185,0.0,0.0,1,0.0,2,3,2,2,5.0,3,5.0,2,41.875,462.0,1000.0,650.0,0.0,3.0,60.0,90.0,480.0,90.0,60.0,2100.0,1.0,94.0,94.0,94.0,2,1,36,94.0,20.0,0.0,20.0,1750.0,0.0,0.0,180.0,983.227941176,141.352941176,1.0,94.0,1100.0,94.0,0.0,462.0,360.0,2.0,540.0,5.0,350.0,1100.0,1.0,350.0,5.0,7.0,20.0,1,3,1,4,6,2,1,94.0,94.0,94.0,61.0,0.0,0,1,1,3,0,0,2,1.0,11.0
